Smiles,Target Name,Standard Value
N#C/C=C(\c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1)c1c(F)cccc1F,Cyclin-dependent kinase 2,896.0
CC(=O)N1CC=C(c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5C(F)(F)F)cc4F)c3s2)CC1,Vascular endothelial growth factor receptor 2,1400.0
CC(C)c1ccc2c(c1)NC(=O)/C2=N/Nc1ccc(S(N)(=O)=O)cc1,Cyclin-dependent kinase 1,790.0
COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,Vascular endothelial growth factor receptor 2,310.0
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,Tyrosine-protein kinase ABL,1258.93
CN1CCN(c2cc(OC3CCOC3)c(NC(=O)Nc3cnc(C#N)cn3)cc2Cl)CC1,Serine/threonine-protein kinase Chk1,66.0
N#Cc1c(Oc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)ccc2nc(NC(=O)C3CC3)sc12,Vascular endothelial growth factor receptor 2,330.0
CNc1cc(C2(C(=O)Nc3cc(C(=O)Nc4ccc(OCCCN5CCOCC5)c(C(F)(F)F)c4)ccc3C)CC2)ncn1,Serine/threonine-protein kinase B-raf,21.2
O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3ccc(F)c(F)c3)cc2N1,Serine/threonine-protein kinase B-raf,1000.0
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,Tyrosine-protein kinase JAK3,3.1
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,Cyclin-dependent kinase 2,220.0
CCOc1cc(C2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(Cc1cccc(OC)c1)[C@H](CC)C(=O)N2C,ALK tyrosine kinase receptor,350.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2cnc(N3CCN(CC(C)C)CC3)nc12,Serine/threonine-protein kinase B-raf,13.0
Cn1cc(-c2cnn3c(N)c(I)c(C4CCCNC4)nc23)cn1,Serine/threonine-protein kinase Chk1,3.0
COc1cc(Cl)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,Tyrosine-protein kinase JAK3,31.82
Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4C(F)(F)F)s3)cc12,Cyclin-dependent kinase 2,198.0
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,Cyclin-dependent kinase 2,310.0
C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,Serine/threonine-protein kinase AKT2,59.0
CNC(=O)C[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,Interleukin-1 receptor-associated kinase 4,19.5
COc1cc(OC)c(Cl)c(Nc2ncccc2-c2ncnc(Nc3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n2)c1Cl,Fibroblast growth factor receptor 4,27.0
COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl,Vascular endothelial growth factor receptor 2,5050.0
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)F)n1,Interleukin-1 receptor-associated kinase 4,0.4
Cc1cc2ccnc(Nc3ccc(Oc4ccnc(N)c4I)c(F)c3)c2c(=O)n1-c1ccc(F)cc1,Vascular endothelial growth factor receptor 2,102.6
Cc1ccc(-n2nc(C3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,Interleukin-1 receptor-associated kinase 4,150.0
COc1cc(-c2ccc3ncnc(Nc4cccc([N+](=O)[O-])c4)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,255.7
CCCS(=O)(=O)Nc1cccc(Nc2ccc3ncn(C)c(=O)c3c2)c1C#N,Serine/threonine-protein kinase B-raf,6.0
C[C@H](CO)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)ncc1Br,Cyclin-dependent kinase 9,5.0
c1ccc(-c2ccn3c(-c4cnsc4)cnc3c2)cc1,Vascular endothelial growth factor receptor 2,50.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccc2c(N)nccc12,Serine/threonine-protein kinase B-raf,87.0
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)cc4)nc3c2)ccn1,Serine/threonine-protein kinase B-raf,21.0
CCC(CNC(=O)c1ccc(-c2ccnc(NC)n2)s1)c1ccc(Cl)cc1Cl,Serine/threonine-protein kinase AKT3,1000.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CNC(C5)C4)cn3)nc2n1C1CCCC1,Cyclin-dependent kinase 1,7101.0
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,Tyrosine-protein kinase JAK3,138.13
Nc1cc(-c2ccc3oc(Cl)cc3c2)cc(N)n1,Cyclin-dependent kinase 9,5430.0
CC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,67.61
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)c3ccccc3)cc2)ncc1C(F)(F)F,Cyclin-dependent kinase 1,41.0
COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(Cl)cc2C1,Rho-associated protein kinase 2,3.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,ALK tyrosine kinase receptor,1.6
COc1nc(Br)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12,Serine/threonine-protein kinase AKT,22.0
CNc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OC/C=C\CO2,Serine/threonine-protein kinase Chk1,2.0
CC(C)n1nc(C#Cc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,Tyrosine-protein kinase ABL,1.1
O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1ccncc1,Vascular endothelial growth factor receptor 2,26000.0
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2ccc(Br)cc2)cc1,Vascular endothelial growth factor receptor 2,120.0
COc1cccc(CN(C)C(=O)c2cc3ccc(-c4cn[nH]c4)cc3[nH]2)c1,Rho-associated protein kinase 2,3.0
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,Vascular endothelial growth factor receptor 2,22.0
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,Cyclin-dependent kinase 2,3.0
Fc1cc2nc(CNc3nc(N4CCOCC4)nc4c3ncn4-c3cccnc3)[nH]c2cc1F,Casein kinase I epsilon,340.0
COC(=O)c1c(Oc2cccc(NC(=O)c3cccc(C(C)(C)C#N)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,Serine/threonine-protein kinase B-raf,12.0
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)Nc2cncnc2)n1,Interleukin-1 receptor-associated kinase 4,1582.0
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,Vascular endothelial growth factor receptor 2,6.8
COC(=O)N[C@@H](C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)C3CC3)c2F)n1,Serine/threonine-protein kinase B-raf,0.18
C=CC(=O)Nc1cc(CCN(CCCN2CCCC2)C(=O)OC(C)(C)C)cc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,Fibroblast growth factor receptor 4,1.8
CCOC(=O)c1c[nH]c2ncnc(-c3ccccc3F)c12,Tyrosine-protein kinase JAK3,7.5
O=C(CCCn1cc(CNC2CCCCC2)c(-c2ccccc2)n1)NO,Cyclin-dependent kinase 2,4630.0
Cc1cc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn2c1,Tankyrase-2,7.9
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2c(N)nc(N3CCN4CCCC4C3)nc12,Serine/threonine-protein kinase B-raf,2.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)N1CCOCC1,Serine/threonine-protein kinase B-raf,62.0
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccccc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,912.01
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCNCC1,Vascular endothelial growth factor receptor 2,15.0
Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,Vascular endothelial growth factor receptor 2,213.0
Cl.Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,Serine/threonine-protein kinase AKT,2.6
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCC(=O)N(C)C)sc4ncnc(N)c34)cc2)c1,Vascular endothelial growth factor receptor 2,208.93
CSc1ccc(CN2CCCC(Nc3ccc4[nH]ncc4c3)C2)cc1,Rho-associated protein kinase 2,65.8
CC(C)c1c(-c2nnc(NCC(C)(C)CN)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12,Vascular endothelial growth factor receptor 2,20.0
CCn1nc(C#Cc2c(C)ccc3c(Nc4ccc(Cl)cc4)nccc23)c2c(N)ncnc21,Serine/threonine-protein kinase B-raf,8.0
Cc1ccc2[nH]c(=O)c(C(=O)/C=C/c3nc4ccccc4[nH]3)c(-c3ccccc3)c2c1,Serine/threonine-protein kinase AKT,1640.0
COc1cccc2nc(Nc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)ccc12,Serine/threonine-protein kinase B-raf,4570.0
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(NC(=O)CN3CC4CNCC4C3)c2)ncc1Cl,ALK tyrosine kinase receptor,5.5
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)N1CC[C@H](O)C1,Serine/threonine-protein kinase B-raf,9.0
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,19.0
COc1ccc(C(=O)C2CCN(C3CCCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1,Tankyrase-2,15.0
Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,Tyrosine-protein kinase JAK3,622.7
Cn1nnnc1-c1ccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,Interleukin-1 receptor-associated kinase 4,1.3
Nc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1C(F)(F)F,Vascular endothelial growth factor receptor 2,480.0
COc1ccc(F)cc1[C@@H](C)Oc1cc(-c2cnnn2C)cnc1N,ALK tyrosine kinase receptor,3200.0
CC(=O)Nc1ccc(Sc2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)cc1,Tyrosine-protein kinase JAK3,9999.0
Cn1cc(NC(=O)c2cccc(-c3ccccc3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,3649.0
O=C(Nc1ccccc1N1CCNCC1)c1csc(N2CCc3ccccc3C2)n1,Serine/threonine-protein kinase Chk1,38.0
N[C@H](Cc1ccccc1Cl)C(=O)N1CCN(c2ncnc3ccccc23)CC1,Serine/threonine-protein kinase AKT3,25110.0
COC(=O)c1cccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1,ALK tyrosine kinase receptor,61.0
CNc1cc(-c2ccc(C(=O)N[C@@H]3CNCC[C@H]3c3ccc(Cl)cc3)o2)ncn1,Serine/threonine-protein kinase AKT,529.5
Nc1nc2c(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c4ccccc34)ccnc2[nH]c1=O,Serine/threonine-protein kinase B-raf,49.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCN(c2ccccc2)CC1,Interleukin-1 receptor-associated kinase 4,4.0
Cc1cccc(-c2cc3[nH]c4ccc(O)cc4c3c3c2C(=O)NC3=O)c1C,Serine/threonine-protein kinase Chk1,7100.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncc(F)cn2)C1,Interleukin-1 receptor-associated kinase 4,1.5
O=C(CCc1ccncc1)N(Cc1nc2c(c(=O)[nH]1)COCC2)Cc1cccs1,Tankyrase-2,962.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc21,Tyrosine-protein kinase ABL,2.3
CN1CCN(Cc2ccc(NC(=O)c3cccc(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1,Tyrosine-protein kinase ABL,0.17
CCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F,Serine/threonine-protein kinase B-raf,25.0
Cn1cc(NC(=O)c2cccc(-c3ccnc(N)c3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,101.0
CCOc1ccc2nc(Nc3nc(=O)c(Cc4ccccc4)c(C)[nH]3)nc(C)c2c1,Signal transducer and activator of transcription 3,2700.0
N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCCCNC(=O)[C@@H](CCCCN)NC(=O)CCCCCNC(=O)c1ccc(-c2ccnc(N)n2)s1)C(N)=O,Serine/threonine-protein kinase AKT3,12.0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc([N+](=O)[O-])c32)cc1,Cyclin-dependent kinase 2,2400.0
COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,Cyclin-dependent kinase 2,370.0
CC(=O)Nc1cccc2c(Oc3cncc(Nc4ccc5c(c4)C(=O)OC5)n3)cccc12,Serine/threonine-protein kinase B-raf,2500.0
C=CC(=O)Nc1ccc(-c2ccc(C(C)C(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,Cyclin-dependent kinase 7,11400.0
Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,Interleukin-1 receptor-associated kinase 4,27.0
CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1,Cyclin-dependent kinase 1,96.0
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccsc4)cc3)c12,Vascular endothelial growth factor receptor 2,37.0
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(F)C1(O)COC1,Interleukin-1 receptor-associated kinase 4,1.8
CCc1cc2c(cc1N1CCN(C3CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,Vascular endothelial growth factor receptor 2,4210.0
CC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,69.0
O=C(NCc1ccccc1)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,Serine/threonine-protein kinase B-raf,232.0
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,Serine/threonine-protein kinase AKT3,12.0
CC(=O)N[C@H]1C[C@H]2O[C@@](C)([C@@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Rho-associated protein kinase 2,260.0
COc1ccc(OC)c(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,2187.76
COc1ccccc1-c1cc(Nc2cccc(CS(N)(=O)=O)c2)ncn1,Cyclin-dependent kinase 9,44.0
COCCNc1cc(NC(=O)c2cn(C)c3cc(Br)c(C=O)nc23)ncc1C#N,Fibroblast growth factor receptor 4,3.8
CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4ccc(NC(=O)Nc5cc(C(C)(C)C)nn5-c5cccc(N)c5)cc4)c3c2)CC1,Tyrosine-protein kinase ABL,61.0
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5ccnnc5)ccc4n3)cn2)CC1,Interleukin-1 receptor-associated kinase 4,130.0
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1,Tyrosine-protein kinase ABL,3.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,Serine/threonine-protein kinase B-raf,2035.0
O=C1C(NCc2ccccc2)CCN1c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,Rho-associated protein kinase 2,1400.0
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cnccc4C)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,23.0
N[C@H](COc1cncc(/C=C/c2ccnc(SCc3ccccc3)c2)c1)Cc1c[nH]c2ccccc12,Serine/threonine-protein kinase AKT,3110.0
CC(C)n1nc(C#Cc2ccc(O)cc2)c2c(N)ncnc21,Tyrosine-protein kinase ABL,20.0
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)cc2)n(Cc2ccccc2)n1,Serine/threonine-protein kinase B-raf,13400.0
COc1cccc(CC(=O)Nc2cc(C3CC3)[nH]n2)c1,Cyclin-dependent kinase 2,29.0
O=C(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,Tyrosine-protein kinase JAK3,310.0
COc1cc(OC)cc(N(CCNCCC#N)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,8.511
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cnn(C(C)(C)C)c4)c3)c2cc1OC,Serine/threonine-protein kinase B-raf,1131.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,ALK tyrosine kinase receptor,2.9
CCCOc1ccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c(O)c1,Signal transducer and activator of transcription 3,1052.0
COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(Cl)c3[nH]c21,Cyclin-dependent kinase 9,1000.0
O=c1[nH]c(C2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,260.0
COc1ccc(Cn2cnc3sc(-c4ccnc(N)c4)cc3c2=O)cc1OC,Rho-associated protein kinase 2,219.0
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCC1=NNCCN12,ALK tyrosine kinase receptor,8.3
CC(Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl,Vascular endothelial growth factor receptor 2,32000.0
COc1cc(CN(C)C)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,ALK tyrosine kinase receptor,2.1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCCn2ccnc2)c1,Tyrosine-protein kinase JAK3,128.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1COC[C@H]1O,Interleukin-1 receptor-associated kinase 4,2.2
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,Cyclin-dependent kinase 1,1140.0
CN(c1ccccc1)c1cc[n+](Cc2cccc(C[n+]3ccc(N(C)c4ccccc4)cc3)c2)cc1.[Br-].[Br-],Choline kinase alpha,37500.0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,Tyrosine-protein kinase ABL,6.8
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,Cyclin-dependent kinase 2,25.0
O=c1[nH]c2cccc(Oc3cccc(NS(=O)(=O)c4cc(C(F)(F)F)cc(Cl)c4F)c3)c2[nH]1,Serine/threonine-protein kinase B-raf,65000.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCN1CCOCC1,Serine/threonine-protein kinase B-raf,52.0
CCN(CC)CCOc1ccc2c3c(oc2c1)C(C)(C)c1cc(OC)ccc1C3=O,ALK tyrosine kinase receptor,5631.1
COc1ccccc1C#Cc1ccnc2c1c1cc(-c3ccc(N4CCN(C)CC4)cc3)ccc1n2C,ALK tyrosine kinase receptor,910.0
CC(C)(C)c1cc(NC(=O)Nc2ccc(Sc3ccnc4[nH]c(=O)[nH]c34)cc2)n(-c2ccccc2)n1,Serine/threonine-protein kinase B-raf,70.0
CCCNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(F)cc(NS(C)(=O)=O)c2Cl)n1,Serine/threonine-protein kinase B-raf,5.0
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCN(CCO)C2,ALK tyrosine kinase receptor,10.0
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)n[nH]2)cc(N2CCN(CCO)CC2)n1,Vascular endothelial growth factor receptor 2,240.0
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,Serine/threonine-protein kinase AKT2,23000.0
COc1ccc(C(=O)C2CCN(C(=O)CCCc3cn4cc(F)cc4c(=O)[nH]3)CC2)cn1,Tankyrase-2,0.16
COc1ccc2c(c1)CCCN2c1nc(C)nc2c(Cc3ccccc3)cn(C)c12.Cl,Vascular endothelial growth factor receptor 2,32.9
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCO)cc1,Cyclin-dependent kinase 2,4.7
CN1CCCN(Cc2ccc3ncccc3c2)CC1,Choline kinase alpha,3900.0
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,Cyclin-dependent kinase 2,462.0
CCN(C)S(=O)(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1,Serine/threonine-protein kinase B-raf,12.0
C[C@H](F)Cn1ccc2nc(Nc3cnn([C@H]4C[C@H]5C[C@@H]4CN5C)c3)nc(NC3(C)CC3)c2c1=O,Interleukin-1 receptor-associated kinase 4,79.0
N#CC[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,Tyrosine-protein kinase JAK3,720.0
Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,Interleukin-1 receptor-associated kinase 4,1.0
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)nc1,Tyrosine-protein kinase JAK3,680.0
COC(=O)c1ccc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN(C)C)CC2)cc1,Serine/threonine-protein kinase AKT,95.0
CCNC(=O)Nc1nc2ccc(Oc3cccc(OC)c3)cc2[nH]1,Tyrosine-protein kinase ABL,182.5
COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2cc1OCCCN1CCOCC1,Serine/threonine-protein kinase B-raf,539.0
Brc1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1,Cyclin-dependent kinase 7,480.0
COc1cc(-c2ccc3ncnc(Nc4ccc(C(=O)O)cc4O)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,571.5
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC(F)(F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,10.5
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,Interleukin-1 receptor-associated kinase 4,1219.0
Cc1ccc(C(=O)Nc2ccc(OCC3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,Serine/threonine-protein kinase B-raf,274.0
COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)c(Cl)cc1Cl,Tyrosine-protein kinase ABL,490.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,Serine/threonine-protein kinase B-raf,10.0
Cn1cc(/C=C2\C(=O)NN=C2c2cnns2)c2c(F)cccc21,Vascular endothelial growth factor receptor 2,16.0
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cccc(NS(C)(=O)=O)c2F)n1,Serine/threonine-protein kinase B-raf,2.3
COc1cc2c(NC3=CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCCCN1CCCC1,Vascular endothelial growth factor receptor 2,12.8
CC(C)Nc1cc(Nc2nc3ccnn3cc2F)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,3.4
O=C(c1ccc(-c2ccc(CO)cc2)s1)N1N=C(c2cccnc2)CC1c1ccccc1O,Serine/threonine-protein kinase B-raf,140.0
O=C(N[C@H](CCN1CCCC1)c1cccc(F)c1)c1ccc(-c2ccnc(F)c2)cc1,Rho-associated protein kinase 2,82.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CBr)CC2)ccc1C(F)(F)F,Tyrosine-protein kinase JAK3,709.0
COC(=O)N[C@@H](C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)C(C)C)c2)n1,Serine/threonine-protein kinase B-raf,0.63
C=CCNc1ncc(Br)c(Nc2cc(C)[nH]n2)n1,Vascular endothelial growth factor receptor 2,794.33
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)/C(=C/c1cnc[nH]1)C(=O)N3)CC2,Serine/threonine-protein kinase Chk1,274.0
COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(C)(=N)=O,Vascular endothelial growth factor receptor 2,31.0
Cc1oc(-c2ccccc2)nc1COc1cccc(CO)c1,Vascular endothelial growth factor receptor 2,50000.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Serine/threonine-protein kinase B-raf,22.0
